Timestamp,CO,O3,PM2.5,PM10,Date
1738465560000,7.06,165.73,296.33,65.9,2025-02-02 11:06:00
1738465620000,12.56,15.12,278.71,585.57,2025-02-02 11:07:00
1738465680000,2.87,170.53,276.32,176.89,2025-02-02 11:08:00
1738465740000,10.23,489.79,115.98,463.61,2025-02-02 11:09:00
1738465800000,42.14,526.38,71.32,571.97,2025-02-02 11:10:00
1738465860000,34.5,127.2,366.08,417.98,2025-02-02 11:11:00
1738465920000,13.11,355.62,414.13,121.02,2025-02-02 11:12:00
1738465980000,34.33,7.17,78.26,350.24,2025-02-02 11:13:00
1738466040000,42.44,38.48,70.31,37.52,2025-02-02 11:14:00
1738466100000,3.76,292.31,398.04,570.39,2025-02-02 11:15:00
1738466160000,4.24,70.27,212.38,113.45,2025-02-02 11:16:00
1738466220000,47.45,96.37,133.25,568.35,2025-02-02 11:17:00
1738466280000,26.0,352.6,347.77,322.53,2025-02-02 11:18:00
1738466340000,25.26,582.0,226.31,101.33,2025-02-02 11:19:00
1738466400000,44.57,33.83,80.79,45.97,2025-02-02 11:20:00
1738466460000,40.19,166.08,429.36,313.62,2025-02-02 11:21:00
1738466520000,44.67,532.67,307.09,377.34,2025-02-02 11:22:00
1738466580000,13.79,330.82,276.5,3.57,2025-02-02 11:23:00
1738466640000,3.43,121.2,230.19,169.01,2025-02-02 11:24:00
1738466700000,13.97,573.9,306.92,266.22,2025-02-02 11:25:00
1738466760000,38.32,222.86,259.27,14.43,2025-02-02 11:26:00
1738466820000,32.82,228.24,346.56,33.54,2025-02-02 11:27:00
1738466880000,8.63,392.76,44.56,574.18,2025-02-02 11:28:00
1738466940000,19.71,20.58,139.52,401.4,2025-02-02 11:29:00
1738467000000,27.37,246.85,88.0,597.99,2025-02-02 11:30:00
1738467060000,29.74,548.23,450.88,437.35,2025-02-02 11:31:00
1738467120000,30.3,425.54,479.82,521.34,2025-02-02 11:32:00
1738467180000,15.61,487.24,234.48,121.85,2025-02-02 11:33:00
1738467240000,24.08,602.69,55.63,276.41,2025-02-02 11:34:00
1738467300000,41.63,577.2,431.89,309.06,2025-02-02 11:35:00
1738467360000,25.2,242.13,216.52,447.47,2025-02-02 11:36:00
1738467420000,21.01,341.18,243.27,530.1,2025-02-02 11:37:00
1738467480000,14.34,409.41,395.8,431.95,2025-02-02 11:38:00
1738467540000,20.88,185.84,297.44,106.54,2025-02-02 11:39:00
1738467600000,14.14,451.33,414.35,191.65,2025-02-02 11:40:00
1738467660000,41.99,137.68,19.96,314.61,2025-02-02 11:41:00
1738467720000,20.14,28.43,374.28,310.28,2025-02-02 11:42:00
1738467780000,11.81,447.44,349.61,209.26,2025-02-02 11:43:00
1738467840000,3.71,456.13,235.21,359.8,2025-02-02 11:44:00
1738467900000,31.9,111.06,63.07,443.27,2025-02-02 11:45:00
1738467960000,8.7,578.04,54.46,588.46,2025-02-02 11:46:00
1738468020000,39.99,582.23,435.02,533.23,2025-02-02 11:47:00
1738468080000,2.07,305.91,298.01,498.37,2025-02-02 11:48:00
1738468140000,36.48,239.48,211.62,438.73,2025-02-02 11:49:00
1738468200000,9.69,349.67,430.87,537.08,2025-02-02 11:50:00
1738468260000,9.27,69.97,361.14,449.32,2025-02-02 11:51:00
1738468320000,27.4,85.26,341.01,241.03,2025-02-02 11:52:00
1738468380000,21.58,560.93,255.94,422.83,2025-02-02 11:53:00
1738468440000,49.04,111.46,177.45,555.64,2025-02-02 11:54:00
1738468500000,34.68,113.75,389.2,443.24,2025-02-02 11:55:00
1738468560000,36.94,518.71,438.37,567.61,2025-02-02 11:56:00
1738468620000,23.43,525.58,244.81,565.24,2025-02-02 11:57:00
1738468680000,19.15,56.17,27.89,177.9,2025-02-02 11:58:00
1738468740000,44.35,205.51,213.76,347.63,2025-02-02 11:59:00
1738468800000,8.52,83.93,366.36,282.78,2025-02-02 12:00:00
1738468860000,28.12,316.24,388.96,281.87,2025-02-02 12:01:00
1738468920000,40.4,201.68,339.04,83.45,2025-02-02 12:02:00
1738468980000,26.37,245.11,99.22,422.67,2025-02-02 12:03:00
1738469040000,33.94,14.34,204.72,438.43,2025-02-02 12:04:00
1738469100000,31.62,328.33,27.06,516.11,2025-02-02 12:05:00
1738469160000,12.24,455.16,269.6,339.3,2025-02-02 12:06:00
1738469220000,47.11,574.34,8.65,558.84,2025-02-02 12:07:00
1738469280000,48.96,314.62,193.8,72.44,2025-02-02 12:08:00
1738469340000,11.66,212.44,10.27,498.24,2025-02-02 12:09:00
1738469400000,24.64,183.7,76.08,203.41,2025-02-02 12:10:00
1738469460000,12.22,453.51,149.47,369.76,2025-02-02 12:11:00
1738469520000,30.84,147.95,190.54,319.99,2025-02-02 12:12:00
1738469580000,30.91,547.96,52.39,473.89,2025-02-02 12:13:00
1738469640000,35.63,186.19,282.46,514.93,2025-02-02 12:14:00
1738469700000,33.65,416.22,184.46,54.03,2025-02-02 12:15:00
1738469760000,24.5,398.11,81.61,364.75,2025-02-02 12:16:00
1738469820000,29.54,465.99,377.73,74.67,2025-02-02 12:17:00
1738469880000,14.51,562.03,423.79,347.3,2025-02-02 12:18:00
1738469940000,9.24,485.62,370.61,422.2,2025-02-02 12:19:00
1738470000000,25.28,135.86,183.92,275.7,2025-02-02 12:20:00
1738470060000,9.12,185.63,80.39,27.28,2025-02-02 12:21:00
1738470120000,48.01,6.41,308.05,52.46,2025-02-02 12:22:00
1738470180000,10.42,440.04,115.35,500.7,2025-02-02 12:23:00
1738470240000,14.39,319.54,452.08,384.63,2025-02-02 12:24:00
1738470300000,32.2,3.67,381.63,239.63,2025-02-02 12:25:00
1738470360000,15.17,341.78,273.85,491.74,2025-02-02 12:26:00
1738470420000,4.65,320.06,232.28,212.49,2025-02-02 12:27:00
1738470480000,34.69,151.01,219.56,298.34,2025-02-02 12:28:00
1738470540000,38.77,85.2,42.45,564.22,2025-02-02 12:29:00
1738470600000,11.29,360.84,209.47,369.03,2025-02-02 12:30:00
1738470660000,38.01,176.63,320.46,184.16,2025-02-02 12:31:00
1738470720000,42.99,342.57,404.88,288.17,2025-02-02 12:32:00
1738470780000,38.65,330.94,314.46,568.88,2025-02-02 12:33:00
1738470840000,49.45,479.48,263.1,90.47,2025-02-02 12:34:00
1738470900000,20.31,466.08,180.71,539.61,2025-02-02 12:35:00
1738470960000,20.79,529.49,224.35,340.36,2025-02-02 12:36:00
1738471020000,16.82,55.6,286.26,207.47,2025-02-02 12:37:00
1738471080000,43.5,541.8,361.21,265.76,2025-02-02 12:38:00
1738471140000,25.2,171.66,405.22,465.8,2025-02-02 12:39:00
1738471200000,19.52,390.73,377.63,397.28,2025-02-02 12:40:00
1738471260000,15.67,154.81,69.66,516.08,2025-02-02 12:41:00
1738471320000,11.9,138.89,446.7,513.72,2025-02-02 12:42:00
1738471380000,18.61,597.95,189.66,50.9,2025-02-02 12:43:00
1738471440000,41.85,588.8,12.74,271.91,2025-02-02 12:44:00
1738471500000,38.95,207.87,146.45,312.87,2025-02-02 12:45:00
1738471560000,31.77,34.99,53.62,11.46,2025-02-02 12:46:00
1738471620000,48.77,570.28,244.25,200.02,2025-02-02 12:47:00
1738471680000,13.2,515.29,495.99,34.86,2025-02-02 12:48:00
1738471740000,41.37,494.1,214.92,354.07,2025-02-02 12:49:00
1738471800000,31.02,207.11,86.8,59.08,2025-02-02 12:50:00
1738471860000,40.77,447.36,414.83,318.75,2025-02-02 12:51:00
1738471920000,12.59,225.8,367.06,559.85,2025-02-02 12:52:00
1738471980000,5.18,51.19,272.48,441.74,2025-02-02 12:53:00
1738472040000,10.94,240.78,89.46,477.87,2025-02-02 12:54:00
1738472100000,25.13,70.22,206.29,401.67,2025-02-02 12:55:00
1738472160000,23.41,534.37,52.63,384.79,2025-02-02 12:56:00
1738472220000,49.64,381.67,479.25,88.94,2025-02-02 12:57:00
1738472280000,33.11,531.08,329.08,136.01,2025-02-02 12:58:00
1738472340000,42.29,446.5,59.39,465.54,2025-02-02 12:59:00
1738472400000,13.23,57.88,459.01,245.39,2025-02-02 13:00:00
1738472460000,29.04,373.78,199.57,548.53,2025-02-02 13:01:00
1738472520000,2.3,407.92,301.91,422.32,2025-02-02 13:02:00
1738472580000,17.01,26.35,323.08,141.62,2025-02-02 13:03:00
1738472640000,37.18,148.03,51.61,100.49,2025-02-02 13:04:00
1738472700000,46.96,262.69,77.95,302.62,2025-02-02 13:05:00
1738472760000,42.3,406.43,450.8,62.4,2025-02-02 13:06:00
1738472820000,45.84,87.5,320.09,47.03,2025-02-02 13:07:00
1738472880000,34.22,141.97,32.4,179.38,2025-02-02 13:08:00
1738472940000,48.08,577.1,190.8,73.24,2025-02-02 13:09:00
1738473000000,27.31,169.27,55.9,124.45,2025-02-02 13:10:00
1738473060000,25.32,148.47,71.81,329.45,2025-02-02 13:11:00
1738473120000,49.47,367.9,151.83,165.02,2025-02-02 13:12:00
1738473180000,1.43,528.37,295.79,510.91,2025-02-02 13:13:00
1738473240000,44.58,480.46,425.14,168.93,2025-02-02 13:14:00
1738473300000,28.08,532.96,344.38,65.45,2025-02-02 13:15:00
1738473360000,25.89,347.79,409.62,521.05,2025-02-02 13:16:00
1738473420000,24.85,109.48,354.59,558.75,2025-02-02 13:17:00
1738473480000,10.84,298.15,92.07,599.91,2025-02-02 13:18:00
1738473540000,47.12,239.66,130.6,435.72,2025-02-02 13:19:00
1738473600000,19.87,599.74,53.51,165.89,2025-02-02 13:20:00
1738473660000,41.2,15.2,365.4,357.37,2025-02-02 13:21:00
1738473720000,46.13,213.96,210.08,3.88,2025-02-02 13:22:00
1738473780000,40.52,107.25,170.5,554.9,2025-02-02 13:23:00
1738473840000,29.18,76.47,80.63,186.99,2025-02-02 13:24:00
1738473900000,48.09,267.53,208.25,43.71,2025-02-02 13:25:00
1738473960000,7.62,577.11,379.79,303.64,2025-02-02 13:26:00
1738474020000,39.21,532.95,240.14,373.67,2025-02-02 13:27:00
1738474080000,9.47,334.7,266.64,278.98,2025-02-02 13:28:00
1738474140000,39.88,397.42,345.6,546.51,2025-02-02 13:29:00
1738474200000,36.81,277.09,13.78,394.03,2025-02-02 13:30:00
1738474260000,11.21,62.42,360.36,436.63,2025-02-02 13:31:00
1738474320000,39.19,49.45,55.85,409.41,2025-02-02 13:32:00
1738474380000,46.02,186.81,417.16,562.41,2025-02-02 13:33:00
1738474440000,2.47,152.29,228.02,39.31,2025-02-02 13:34:00
1738474500000,14.86,602.86,270.5,111.28,2025-02-02 13:35:00
1738474560000,23.16,78.34,218.99,95.62,2025-02-02 13:36:00
1738474620000,29.18,104.2,269.49,539.33,2025-02-02 13:37:00
1738474680000,16.41,402.64,269.49,86.02,2025-02-02 13:38:00
1738474740000,2.62,296.54,116.44,499.01,2025-02-02 13:39:00
1738474800000,30.25,223.29,404.42,528.23,2025-02-02 13:40:00
1738474860000,43.44,123.36,416.77,303.39,2025-02-02 13:41:00
1738474920000,38.26,558.42,478.81,393.17,2025-02-02 13:42:00
1738474980000,49.34,462.44,47.69,14.9,2025-02-02 13:43:00
1738475040000,46.06,236.97,198.41,432.58,2025-02-02 13:44:00
1738475100000,17.56,149.4,464.96,573.24,2025-02-02 13:45:00
1738475160000,29.09,452.36,213.0,470.56,2025-02-02 13:46:00
1738475220000,22.09,122.2,263.9,404.68,2025-02-02 13:47:00
1738475280000,18.24,370.46,249.33,460.36,2025-02-02 13:48:00
1738475340000,2.61,444.9,92.26,382.34,2025-02-02 13:49:00
1738475400000,13.84,183.72,229.33,553.17,2025-02-02 13:50:00
1738475460000,12.7,90.04,455.34,411.3,2025-02-02 13:51:00
1738475520000,1.19,262.81,62.78,259.68,2025-02-02 13:52:00
1738475580000,32.09,156.3,333.41,63.41,2025-02-02 13:53:00
1738475640000,9.95,542.14,265.77,73.78,2025-02-02 13:54:00
1738475700000,41.27,564.42,447.46,485.0,2025-02-02 13:55:00
1738475760000,6.72,345.81,87.1,32.24,2025-02-02 13:56:00
1738475820000,38.07,181.87,103.19,203.63,2025-02-02 13:57:00
1738475880000,10.77,257.05,377.03,117.24,2025-02-02 13:58:00
1738475940000,41.64,184.88,79.53,353.4,2025-02-02 13:59:00
1738476000000,18.96,193.12,495.7,506.71,2025-02-02 14:00:00
1738476060000,4.7,487.68,66.01,358.72,2025-02-02 14:01:00
1738476120000,5.1,91.84,363.57,369.38,2025-02-02 14:02:00
1738476180000,8.22,409.84,248.19,390.81,2025-02-02 14:03:00
1738476240000,3.14,334.66,322.88,358.85,2025-02-02 14:04:00
1738476300000,38.83,244.46,30.53,464.65,2025-02-02 14:05:00
1738476360000,40.93,493.27,73.21,180.52,2025-02-02 14:06:00
1738476420000,7.02,400.82,25.22,588.69,2025-02-02 14:07:00
1738476480000,37.31,52.41,467.96,207.0,2025-02-02 14:08:00
1738476540000,25.59,471.38,385.78,292.78,2025-02-02 14:09:00
1738476600000,3.91,562.21,302.74,223.95,2025-02-02 14:10:00
1738476660000,31.18,121.06,46.61,134.5,2025-02-02 14:11:00
1738476720000,2.09,421.38,327.74,403.95,2025-02-02 14:12:00
1738476780000,10.84,16.63,333.06,152.15,2025-02-02 14:13:00
1738476840000,33.21,19.65,223.46,399.29,2025-02-02 14:14:00
1738476900000,6.24,220.13,486.64,172.99,2025-02-02 14:15:00
1738476960000,4.48,262.1,295.29,2.92,2025-02-02 14:16:00
1738477020000,28.48,209.48,126.63,140.53,2025-02-02 14:17:00
1738477080000,42.87,98.71,27.47,364.56,2025-02-02 14:18:00
1738477140000,48.25,181.67,438.94,2.07,2025-02-02 14:19:00
1738477200000,39.4,170.69,307.78,424.08,2025-02-02 14:20:00
1738477260000,21.48,49.08,58.33,145.96,2025-02-02 14:21:00
1738477320000,18.54,552.38,451.33,431.25,2025-02-02 14:22:00
1738477380000,46.1,103.71,410.99,282.88,2025-02-02 14:23:00
1738477440000,10.78,203.39,219.4,455.62,2025-02-02 14:24:00
1738477500000,38.22,433.56,62.48,95.36,2025-02-02 14:25:00
1738477560000,10.71,489.43,311.65,154.87,2025-02-02 14:26:00
1738477620000,2.11,373.3,414.62,587.1,2025-02-02 14:27:00
1738477680000,49.9,413.05,70.38,449.44,2025-02-02 14:28:00
1738477740000,39.15,399.04,40.11,295.59,2025-02-02 14:29:00
1738477800000,29.16,425.26,487.57,423.37,2025-02-02 14:30:00
1738477860000,48.95,599.7,115.38,146.32,2025-02-02 14:31:00
1738477920000,15.29,470.99,28.16,291.81,2025-02-02 14:32:00
1738477980000,32.54,318.05,279.15,111.65,2025-02-02 14:33:00
1738478040000,12.69,526.34,115.11,467.03,2025-02-02 14:34:00
1738478100000,26.11,138.07,384.51,297.42,2025-02-02 14:35:00
1738478160000,9.67,395.02,127.49,158.2,2025-02-02 14:36:00
1738478220000,5.51,108.27,474.03,158.48,2025-02-02 14:37:00
1738478280000,12.59,553.13,339.28,339.09,2025-02-02 14:38:00
1738478340000,16.47,344.55,170.35,120.34,2025-02-02 14:39:00
1738478400000,29.35,261.65,50.81,358.87,2025-02-02 14:40:00
1738478460000,34.43,123.39,334.4,96.23,2025-02-02 14:41:00
1738478520000,36.35,139.56,137.49,551.5,2025-02-02 14:42:00
1738478580000,7.53,204.42,474.64,117.72,2025-02-02 14:43:00
1738478640000,42.91,42.08,43.91,278.92,2025-02-02 14:44:00
1738478700000,49.11,92.79,86.75,211.84,2025-02-02 14:45:00
1738478760000,47.85,208.54,192.93,302.78,2025-02-02 14:46:00
1738478820000,44.12,256.19,286.74,458.12,2025-02-02 14:47:00
1738478880000,50.33,180.82,418.82,401.85,2025-02-02 14:48:00
1738478940000,17.05,370.61,252.96,593.83,2025-02-02 14:49:00
1738479000000,10.3,596.38,381.47,14.68,2025-02-02 14:50:00
1738479060000,12.59,485.78,76.96,392.69,2025-02-02 14:51:00
1738479120000,24.84,507.78,183.39,113.62,2025-02-02 14:52:00
1738479180000,15.21,539.47,240.3,98.21,2025-02-02 14:53:00
1738479240000,45.19,283.88,461.3,568.01,2025-02-02 14:54:00
1738479300000,20.11,275.97,371.33,254.96,2025-02-02 14:55:00
1738479360000,15.84,369.09,341.3,535.57,2025-02-02 14:56:00
1738479420000,24.93,373.25,306.82,379.87,2025-02-02 14:57:00
1738479480000,13.51,167.26,254.07,301.41,2025-02-02 14:58:00
1738479540000,14.73,109.48,425.4,53.28,2025-02-02 14:59:00
1738479600000,44.78,484.89,234.89,424.36,2025-02-02 15:00:00
1738479660000,17.73,539.14,81.83,181.1,2025-02-02 15:01:00
1738479720000,8.06,402.73,489.45,172.83,2025-02-02 15:02:00
1738479780000,36.6,585.14,134.46,290.17,2025-02-02 15:03:00
1738479840000,37.48,261.74,485.98,198.23,2025-02-02 15:04:00
1738479900000,9.94,29.5,156.26,597.45,2025-02-02 15:05:00
1738479960000,12.59,104.03,221.69,411.56,2025-02-02 15:06:00
1738480020000,40.69,497.77,462.13,92.0,2025-02-02 15:07:00
1738480080000,25.0,552.1,404.53,319.72,2025-02-02 15:08:00
1738480140000,49.71,241.32,387.88,535.12,2025-02-02 15:09:00
1738480200000,45.88,224.64,243.48,495.28,2025-02-02 15:10:00
1738480260000,36.83,595.71,118.13,389.45,2025-02-02 15:11:00
1738480320000,23.61,342.19,326.44,354.75,2025-02-02 15:12:00
1738480380000,31.05,96.53,219.87,463.46,2025-02-02 15:13:00
1738480440000,40.07,309.49,447.15,465.24,2025-02-02 15:14:00
1738480500000,26.17,413.49,45.7,530.18,2025-02-02 15:15:00
1738480560000,4.63,275.87,91.2,332.72,2025-02-02 15:16:00
1738480620000,38.84,48.13,311.54,308.43,2025-02-02 15:17:00
1738480680000,14.22,479.39,436.83,543.85,2025-02-02 15:18:00
1738480740000,32.15,440.85,366.25,271.62,2025-02-02 15:19:00
1738480800000,10.83,89.44,255.06,464.11,2025-02-02 15:20:00
1738480860000,8.43,226.16,326.57,284.41,2025-02-02 15:21:00
1738480920000,9.43,210.37,389.83,258.21,2025-02-02 15:22:00
1738480980000,30.72,323.12,271.97,591.79,2025-02-02 15:23:00
1738481040000,14.65,465.87,227.62,516.27,2025-02-02 15:24:00
1738481100000,39.15,601.82,176.62,32.68,2025-02-02 15:25:00
1738481160000,37.1,45.93,122.92,390.61,2025-02-02 15:26:00
1738481220000,13.64,92.44,102.92,29.94,2025-02-02 15:27:00
1738481280000,35.71,588.55,148.14,446.01,2025-02-02 15:28:00
1738481340000,1.35,585.49,468.25,552.95,2025-02-02 15:29:00
1738481400000,14.32,286.9,444.4,147.38,2025-02-02 15:30:00
1738481460000,21.29,389.57,395.95,228.37,2025-02-02 15:31:00
1738481520000,18.47,477.5,36.24,303.73,2025-02-02 15:32:00
1738481580000,14.52,63.67,19.97,224.52,2025-02-02 15:33:00
1738481640000,49.79,496.01,346.38,578.37,2025-02-02 15:34:00
1738481700000,32.96,387.54,374.4,63.19,2025-02-02 15:35:00
1738481760000,40.06,489.21,355.97,291.49,2025-02-02 15:36:00
1738481820000,41.73,314.58,148.13,490.28,2025-02-02 15:37:00
1738481880000,20.91,115.52,264.22,434.09,2025-02-02 15:38:00
1738481940000,9.14,411.38,488.55,97.52,2025-02-02 15:39:00
1738482000000,44.64,539.37,265.96,303.72,2025-02-02 15:40:00
1738482060000,9.6,336.31,155.2,34.75,2025-02-02 15:41:00
1738482120000,36.01,8.05,100.9,196.98,2025-02-02 15:42:00
1738482180000,45.8,293.41,281.05,131.98,2025-02-02 15:43:00
1738482240000,6.05,323.75,156.68,584.36,2025-02-02 15:44:00
1738482300000,47.23,386.9,97.56,263.23,2025-02-02 15:45:00
1738482360000,23.62,272.48,133.23,371.53,2025-02-02 15:46:00
1738482420000,49.02,111.75,333.07,335.84,2025-02-02 15:47:00
1738482480000,15.69,72.39,34.51,378.36,2025-02-02 15:48:00
1738482540000,5.66,557.75,350.82,480.19,2025-02-02 15:49:00
1738482600000,14.77,447.2,412.36,420.94,2025-02-02 15:50:00
1738482660000,22.97,470.29,427.04,331.28,2025-02-02 15:51:00
1738482720000,37.27,462.52,304.99,74.53,2025-02-02 15:52:00
1738482780000,30.31,535.31,393.32,142.69,2025-02-02 15:53:00
1738482840000,6.57,395.08,348.79,581.0,2025-02-02 15:54:00
1738482900000,46.73,299.67,351.51,66.79,2025-02-02 15:55:00
1738482960000,31.92,557.28,334.64,360.41,2025-02-02 15:56:00
1738483020000,7.89,129.64,126.79,492.14,2025-02-02 15:57:00
1738483080000,19.12,275.22,118.01,595.24,2025-02-02 15:58:00
1738483140000,17.8,427.01,441.86,498.15,2025-02-02 15:59:00
1738483200000,2.38,202.85,144.16,167.37,2025-02-02 16:00:00
1738483260000,37.14,370.56,457.78,422.24,2025-02-02 16:01:00
1738483320000,34.01,430.4,105.41,516.93,2025-02-02 16:02:00
1738483380000,11.05,290.5,134.11,515.29,2025-02-02 16:03:00
1738483440000,12.47,589.93,42.44,592.54,2025-02-02 16:04:00
1738483500000,12.59,389.27,207.38,557.94,2025-02-02 16:05:00
1738483560000,45.92,476.63,160.43,331.15,2025-02-02 16:06:00
1738483620000,12.48,256.83,376.81,34.74,2025-02-02 16:07:00
1738483680000,19.97,531.14,298.27,115.22,2025-02-02 16:08:00
1738483740000,13.68,78.04,8.04,156.48,2025-02-02 16:09:00
1738483800000,46.54,511.76,426.29,548.82,2025-02-02 16:10:00
1738483860000,40.55,596.06,51.21,142.06,2025-02-02 16:11:00
1738483920000,7.43,324.29,346.68,129.25,2025-02-02 16:12:00
1738483980000,37.81,103.94,129.72,281.45,2025-02-02 16:13:00
1738484040000,16.45,124.03,410.56,477.75,2025-02-02 16:14:00
1738484100000,24.24,385.01,334.59,306.6,2025-02-02 16:15:00
1738484160000,4.15,567.31,16.15,578.08,2025-02-02 16:16:00
1738484220000,9.95,370.64,420.64,108.73,2025-02-02 16:17:00
1738484280000,49.78,334.95,339.06,128.13,2025-02-02 16:18:00
1738484340000,33.22,336.72,457.68,336.02,2025-02-02 16:19:00
1738484400000,46.39,560.88,34.12,140.68,2025-02-02 16:20:00
1738484460000,19.38,521.09,86.53,96.82,2025-02-02 16:21:00
1738484520000,49.71,85.25,241.14,56.04,2025-02-02 16:22:00
1738484580000,28.03,29.24,262.85,175.78,2025-02-02 16:23:00
1738484640000,23.72,106.39,439.91,409.15,2025-02-02 16:24:00
1738484700000,35.32,60.63,246.49,79.42,2025-02-02 16:25:00
1738484760000,1.11,465.38,390.4,524.52,2025-02-02 16:26:00
1738484820000,32.66,426.62,147.44,183.57,2025-02-02 16:27:00
1738484880000,35.65,566.42,361.18,37.96,2025-02-02 16:28:00
1738484940000,27.78,487.68,43.43,304.66,2025-02-02 16:29:00
1738485000000,19.07,356.11,91.54,209.05,2025-02-02 16:30:00
1738485060000,41.88,509.12,124.26,40.76,2025-02-02 16:31:00
1738485120000,10.45,109.53,326.42,312.49,2025-02-02 16:32:00
1738485180000,25.61,491.55,28.69,447.91,2025-02-02 16:33:00
1738485240000,37.55,335.31,53.73,200.64,2025-02-02 16:34:00
1738485300000,50.21,69.09,392.98,184.91,2025-02-02 16:35:00
1738485360000,17.19,82.35,416.29,157.46,2025-02-02 16:36:00
1738485420000,23.05,320.3,390.01,46.46,2025-02-02 16:37:00
1738485480000,32.26,121.74,123.55,81.57,2025-02-02 16:38:00
1738485540000,17.68,289.75,303.32,21.97,2025-02-02 16:39:00
1738485600000,23.36,49.97,205.36,299.11,2025-02-02 16:40:00
1738485660000,3.09,430.57,482.13,57.44,2025-02-02 16:41:00
1738485720000,22.38,49.93,316.08,366.78,2025-02-02 16:42:00
1738485780000,42.54,279.02,155.07,31.17,2025-02-02 16:43:00
1738485840000,11.61,196.36,137.04,100.74,2025-02-02 16:44:00
1738485900000,25.51,266.58,152.13,96.39,2025-02-02 16:45:00
1738485960000,38.76,140.91,458.71,471.09,2025-02-02 16:46:00
1738486020000,36.35,445.98,394.36,150.71,2025-02-02 16:47:00
1738486080000,21.81,501.26,403.11,63.92,2025-02-02 16:48:00
1738486140000,10.47,187.48,6.66,175.95,2025-02-02 16:49:00
1738486200000,4.27,283.65,253.95,458.6,2025-02-02 16:50:00
1738486260000,21.71,543.22,332.16,353.84,2025-02-02 16:51:00
1738486320000,39.14,201.94,48.42,435.83,2025-02-02 16:52:00
1738486380000,30.33,312.07,173.01,191.16,2025-02-02 16:53:00
1738486440000,41.29,53.38,209.19,302.61,2025-02-02 16:54:00
1738486500000,3.94,419.39,91.27,44.96,2025-02-02 16:55:00
1738486560000,3.98,206.2,223.44,518.32,2025-02-02 16:56:00
1738486620000,32.26,243.5,122.29,281.76,2025-02-02 16:57:00
1738486680000,43.4,513.27,476.11,147.3,2025-02-02 16:58:00
1738486740000,46.41,430.68,361.15,233.74,2025-02-02 16:59:00
1738486800000,19.76,83.19,439.49,427.98,2025-02-02 17:00:00
1738486860000,36.7,478.06,23.38,485.27,2025-02-02 17:01:00
1738486920000,2.37,237.39,280.85,389.82,2025-02-02 17:02:00
1738486980000,19.07,427.53,284.19,160.19,2025-02-02 17:03:00
1738487040000,31.04,527.21,138.49,203.88,2025-02-02 17:04:00
1738487100000,31.9,386.33,236.99,19.9,2025-02-02 17:05:00
1738487160000,43.84,192.51,165.1,190.74,2025-02-02 17:06:00
1738487220000,5.73,157.13,70.42,226.53,2025-02-02 17:07:00
1738487280000,1.81,463.31,445.06,247.72,2025-02-02 17:08:00
1738487340000,20.44,101.21,21.44,480.4,2025-02-02 17:09:00
1738487400000,21.35,297.39,154.16,591.41,2025-02-02 17:10:00
1738487460000,36.77,427.24,457.14,371.87,2025-02-02 17:11:00
1738487520000,18.42,564.92,54.66,496.37,2025-02-02 17:12:00
1738487580000,25.94,22.21,277.04,506.88,2025-02-02 17:13:00
1738487640000,18.67,178.52,256.43,199.07,2025-02-02 17:14:00
1738487700000,26.05,474.18,211.36,299.89,2025-02-02 17:15:00
1738487760000,26.48,293.27,24.56,126.05,2025-02-02 17:16:00
1738487820000,37.63,590.06,168.38,338.24,2025-02-02 17:17:00
1738487880000,2.21,294.82,237.75,533.17,2025-02-02 17:18:00
1738487940000,25.33,128.71,349.99,265.13,2025-02-02 17:19:00
1738488000000,19.85,169.98,378.42,425.93,2025-02-02 17:20:00
1738488060000,18.81,390.03,111.3,195.98,2025-02-02 17:21:00
1738488120000,11.11,166.98,223.0,290.73,2025-02-02 17:22:00
1738488180000,17.47,565.56,252.36,37.29,2025-02-02 17:23:00
1738488240000,45.9,359.57,267.5,453.85,2025-02-02 17:24:00
1738488300000,8.22,92.47,205.37,141.13,2025-02-02 17:25:00
1738488360000,26.4,460.62,120.65,474.44,2025-02-02 17:26:00
1738488420000,14.96,52.07,321.65,218.28,2025-02-02 17:27:00
1738488480000,11.76,378.7,139.15,456.46,2025-02-02 17:28:00
1738488540000,18.06,180.3,337.74,249.17,2025-02-02 17:29:00
1738488600000,18.88,559.31,422.95,232.82,2025-02-02 17:30:00
1738488660000,35.12,171.62,302.0,168.49,2025-02-02 17:31:00
1738488720000,27.95,508.15,427.11,105.55,2025-02-02 17:32:00
1738488780000,15.37,243.32,167.95,512.91,2025-02-02 17:33:00
1738488840000,48.04,235.51,119.37,330.23,2025-02-02 17:34:00
1738488900000,39.81,120.86,233.39,577.37,2025-02-02 17:35:00
1738488960000,27.05,136.16,23.34,519.6,2025-02-02 17:36:00
1738489020000,26.88,80.86,177.15,37.52,2025-02-02 17:37:00
1738489080000,3.58,291.69,57.9,278.78,2025-02-02 17:38:00
1738489140000,49.03,459.73,312.81,101.33,2025-02-02 17:39:00
1738489200000,7.49,479.49,419.65,86.74,2025-02-02 17:40:00
1738489260000,34.58,423.09,437.59,333.03,2025-02-02 17:41:00
1738489320000,6.34,154.07,409.84,22.82,2025-02-02 17:42:00
1738489380000,22.65,28.34,76.35,366.69,2025-02-02 17:43:00
1738489440000,8.54,397.13,406.11,545.63,2025-02-02 17:44:00
